A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
152,1.8839024534,1.585084086,1.3534660535,1.1678798233,1.034515743,0.9529796196,0.9198831503,0.9878396347,1.1398496649,1.149112331,0.9679537715,0.8599420548,0.7971082103,0.8048636759,0.902319017,1.0966156272,1.3688933514,1.6664460804,0.5230668405,0.4374439291,0.4312255043,0.383663706,0.4230049093,0.4255512372,0.4770209151,0.484882884,0.470894963,0.4648335431,0.4630871367,0.470177463,0.4082207238,0.2762241797,0.2443141401,0.2702938107,0.3720483658,0.2392877119,0.2094976468,0.2192615438,0.8484008073,0.4268749492,0.4268749492,0.4372262304,0.4179555981,0.6329468869,1.4743615287,0.6393001355,1.4891605355,0.627190462,1.4609527395,0.6371081037,1.484054503,0.6840901071,1.5934925298,1.5747797283,1.5133200635,1.4854029818,1.4904127869,1.4184644107,43,33,0.6411185466,43,40,0.3669705544,47,18,0.9237571637,43,18,0.908168567,7.94849052982697E-05,0.000087388,8.60605295098469E-05,7.18192558451598E-05,4.54598556459109E-05,1.21677111733016E-05,-2.74261166412029E-05,-6.27923064328397E-05,-8.78241489390446E-05,0.0001616053,0.0002246649,0.00018306,0.0001126071,0.000056367,2.16353220894355E-05,3.81985852771957E-06,-6.40735564427963E-06,-3.63602612111439E-05,-3.4859110012488E-05,-3.25816892332501E-05,-3.12934171633277E-05,-0.00003006,-2.71139448017119E-05,-2.54035133626985E-05,-2.71139448017119E-05,-0.000029919,-3.14263088515727E-05,-3.29497434038732E-05,-0.000035063,-0.000035457,-3.25816892332501E-05,-3.12934171633277E-05,-0.00003006,-2.6806800070694E-05,-0.00003006,-3.12934171633277E-05,-3.27053557526074E-05,6
153,2.1586617738,1.7613223134,1.3830349425,1.0250690516,0.7457332106,0.574881608,0.6509822133,0.8259775636,1.0126478151,0.8390939643,0.6744435991,0.5653682937,0.559065504,0.738326372,1.0147879678,1.3610559293,1.7298783275,2.0996990018,0.5056807748,0.4069471916,0.3506265313,0.2766069885,0.3395193049,0.3926575159,0.4944002307,0.427063894,0.3764855831,0.3369536311,0.3443834232,0.3926575159,0.4210954487,0.1878582298,0.0962111264,0.1803958621,0.4104859295,0.1563430805,0.0721583448,0.1521231479,0.6134638255,0.4212419672,0.3793777073,0.3938100714,0.3938100714,0.700012657,1.6958955478,0.706480006,1.711563762,0.6565585336,1.5906208022,0.5946204992,1.4405657485,0.592231656,1.4347783837,1.4433024462,1.4637072878,1.6218026706,1.7212587566,1.6584447607,41,23,0.8278323292,41,28,0.7304867869,46,22,0.8782178207,42,22,0.85183542,7.97297039287828E-05,9.89060704665527E-05,0.0001212112,0.0001397828,0.0001269742,5.47151704282627E-05,-0.00004555,-0.0001036023,-0.0001317784,0.0002479841,0.0003412336,0.0002166471,0.0001066453,5.02467603728429E-05,0.000021673,7.01069954540063E-06,-1.95666342059522E-06,-3.16156426351379E-05,-3.00551499373135E-05,-0.000027947,-0.000026474,-2.49293067008677E-05,-0.000022281,-2.04581618523272E-05,-2.21305114256696E-05,-2.44972448501881E-05,-2.63363825567192E-05,-2.80769079346792E-05,-3.01721276176576E-05,-3.08564596967344E-05,-2.80769079346792E-05,-0.000026474,-2.4785758978347E-05,-2.1525647874559E-05,-2.4785758978347E-05,-0.000026474,-2.80769079346792E-05,6
154,1.3082573137,1.0296350815,0.7626190138,0.5387353102,0.4285589209,0.4655722308,0.6414451148,0.8254679485,0.9830462517,0.9349447799,0.7894005286,0.6167065815,0.4653606231,0.4834920146,0.6458319874,0.8800247133,1.1602223765,1.4499553363,0.4468610655,0.3357758477,0.1891744839,0.0895043663,0.1912457991,0.3798213168,0.5531682753,0.5734512012,0.5977280952,0.5834408095,0.5665970712,0.4929072076,0.3970638842,0.1489781774,0.0324133783,0.1513829695,0.5065724701,0.4258691136,0.4051672288,0.4002756946,0.6726264134,0.3120174452,0.3347386492,0.3236435801,0.3209169639,0.778448595,1.9454826656,0.705332501,1.7627524322,0.5613530254,1.4029218977,0.45063505,1.1262178182,0.4628476757,1.1567393604,1.4070899357,1.2287880711,1.3860571206,1.7598692884,2.1032361171,61,12,0.9804594462,71,61,0.5117155528,38,13,0.9396616353,46,12,0.965374057,5.37521117682272E-05,6.97952944099584E-05,9.0621606418679E-05,0.0001029524,7.02813115039083E-05,1.61811752252723E-06,-4.05849161901925E-05,-5.53901398179813E-05,-6.24451663142928E-05,8.49193924912801E-05,0.0002311193,0.0001395734,0.000055142,2.21703014198617E-05,6.9957639114893E-06,-5.61912475964536E-07,-0.000004669,-2.41283473005142E-05,-2.31537925868322E-05,-2.15177345720397E-05,-1.99514913723758E-05,-0.000018218,-1.54017475952011E-05,-1.30162989181629E-05,-1.51866166962853E-05,-1.81176578347481E-05,-2.00432645110131E-05,-2.17598636335132E-05,-2.33507916864613E-05,-0.000023785,-2.15177345720397E-05,-2.00432645110131E-05,-0.000018318,-1.36691696855054E-05,-0.000018218,-2.00432645110131E-05,-2.15990801963573E-05,6
155,2.156014591,1.7569815674,1.4102652856,1.1256846111,0.8862319344,0.747253481,0.6699113859,0.6497508744,0.7856041046,0.9375089612,0.696151143,0.5756461484,0.5605022896,0.6946620479,0.9483221812,1.2788023113,1.6839683969,2.1039195842,0.4929000447,0.3863614,0.4040972253,0.3303461285,0.4126793979,0.4027150172,0.5073931665,0.3712205325,0.2768193687,0.2536965832,0.2957400268,0.3845013985,0.3805448749,0.2427866472,0.1910036545,0.232735908,0.3920916488,0.1268482916,0.0126218768,0.1514625212,0.5840261178,0.4050000796,0.4228107029,0.3997357992,0.3815659901,0.6115436193,1.466582005,0.6459028844,1.5489811638,0.6422649657,1.5402568376,0.6432430122,1.5426023536,0.6883083834,1.6506765128,1.7004106365,1.578460445,1.6681704546,1.6797558423,1.5692748049,39,27,0.7216024246,39,19,0.8733018649,46,21,0.8897122578,47,24,0.859795632,9.74216232053912E-05,0.0001212642,0.0001472357,0.0001629181,0.0001527149,0.0001004304,2.09168554993899E-05,-7.56982511093709E-05,-0.0001566236,0.000213297,0.000391595,0.0002865762,0.000151285,6.99787499084048E-05,2.87047003946896E-05,8.88738414659952E-06,-0.000002301,-3.7289849576539E-05,-3.55028327859094E-05,-3.33828025183018E-05,-3.1813135195149E-05,-3.03185219898039E-05,-2.81374291275281E-05,-2.60424848580056E-05,-2.86123032904149E-05,-3.09234378332267E-05,-0.000032537,-3.43356792493069E-05,-3.59993351792717E-05,-3.62422508345255E-05,-3.35212229908617E-05,-3.1959228850144E-05,-3.0470589488712E-05,-2.74988043998087E-05,-3.07730575839952E-05,-3.22494527203802E-05,-3.39319440443036E-05,6
156,1.3814616806,1.1211270965,0.8689798604,0.6491141609,0.5066470053,0.5130935458,0.5709210567,0.6350364143,0.8031281774,0.7543892537,0.5858053814,0.5231381283,0.4725191825,0.5137794491,0.6818648988,0.929928798,1.1870393637,1.4581606864,0.48663464,0.3531935115,0.2211610111,0.159235928,0.2335527295,0.3832663532,0.5133985048,0.4638268955,0.383776491,0.3542996637,0.3499658996,0.4073207067,0.4334755818,0.1575063942,0.0973108449,0.1717668033,0.4691950527,0.2653932133,0.2213378692,0.2381976987,0.5133985048,0.3842405386,0.3680546581,0.4094264987,0.3911638794,0.6655951813,1.6968357005,0.6392832957,1.6297574702,0.5626149727,1.4343030089,0.5432863332,1.3850275238,0.6039153089,1.5395920598,1.5166275029,1.4198233169,1.4764715383,1.5744380985,1.6038506922,56,18,0.9469338274,56,40,0.6998542122,47,16,0.9402714806,47,18,0.9237571637,6.59711646658344E-05,8.26233903398672E-05,0.0001013042,0.0001124921,9.16447040937207E-05,3.87126226888838E-05,-1.54492158242647E-05,-7.19306476000621E-05,-9.71576370542469E-05,0.0001333029,0.000243507,0.0001734736,9.39946115072131E-05,4.71026882728647E-05,2.2156367670118E-05,9.47837077000592E-06,1.84365271851202E-06,-2.32805849338517E-05,-2.18037251584468E-05,-1.97211590206202E-05,-1.81529206779344E-05,-0.000016377,-1.34638063085117E-05,-1.1442938549232E-05,-1.32266261545908E-05,-1.6034671603042E-05,-1.79361693862575E-05,-0.00001962,-2.18914178351605E-05,-2.28126675634556E-05,-0.00001962,-1.81529206779344E-05,-0.000016377,-1.20376478751449E-05,-1.6149076500005E-05,-1.80447509824364E-05,-0.00001962,6
157,1.6685577247,1.3575606146,1.0651459097,0.8053534407,0.6085160451,0.5460249409,0.6006186024,0.6920541829,0.8356131502,0.9558975118,0.7670260181,0.6525201096,0.5828676934,0.6323716464,0.8169296208,1.0689244452,1.362202928,1.6831510174,0.4742717438,0.3922322703,0.3462569843,0.2788761074,0.3685227518,0.4487530617,0.5257305136,0.4152273993,0.3692418212,0.3709619011,0.400794966,0.4430422916,0.3915554237,0.2044595645,0.1548508309,0.225908129,0.4327446181,0.1833956168,0.1548508309,0.2113490833,0.6496683504,0.4151656967,0.4323473371,0.4011123148,0.38287029,0.572365102,1.8337801536,0.5664847548,1.8149403187,0.5242534015,1.6796367909,0.5234760255,1.6771461838,0.606003151,1.9415519001,1.6442536289,1.4958157981,1.6164517207,1.7960602246,1.8495345844,48,27,0.8267972847,48,36,0.6614378278,51,21,0.9112901991,50,21,0.9075241044,7.88661447779018E-05,9.95789193795228E-05,0.0001221447,0.0001337937,0.0001118796,4.96004101786729E-05,-1.29474440676355E-05,-6.01915458389468E-05,-9.78916845475023E-05,0.0001132457,0.0002354675,0.0002153605,0.000133838,7.44354132977094E-05,0.000039544,1.9939197019225E-05,8.47511892995084E-06,-2.68197101677686E-05,-2.54907989789736E-05,-2.32060970590782E-05,-2.13301183153235E-05,-1.94810677547332E-05,-1.65875368568814E-05,-0.000014618,-1.68672555435346E-05,-0.00001975,-2.17149270439921E-05,-2.36843778007276E-05,-2.57037222381445E-05,-2.60174296409076E-05,-2.32060970590782E-05,-2.14588814329306E-05,-1.96157283326408E-05,-1.58859312642877E-05,-0.00001975,-2.17149270439921E-05,-2.34464851580848E-05,6
158,2.5631398633,2.0912234878,1.6574709549,1.2933377571,0.97316712,0.7604279806,0.7583773846,1.0046608228,1.2198079693,1.1110188271,0.939377068,0.8764887598,1.0093001227,1.1931328729,1.4428286374,1.7351198976,2.0980383358,2.5311452114,0.4843783358,0.4455856675,0.5045857706,0.45223441,0.5119896508,0.4789902,0.515777542,0.515777542,0.4907660183,0.469688534,0.4649679264,0.4556648087,0.3386972186,0.288187729,0.2743465445,0.317333819,0.3736729265,0.1966498546,0.1298844542,0.1712536029,0.9218066419,0.5194503027,0.5394001954,0.5561316133,0.5364993134,0.6500744219,1.6258839545,0.6411794687,1.6036370221,0.5939772628,1.4855808325,0.5806922555,1.4523540519,0.6301813939,1.5761300279,1.6220129494,1.53788374,1.6244695123,1.7532803612,1.7713818141,31,28,0.4291656353,31,29,0.3533693919,43,16,0.9281954439,45,20,0.8958064165,0.000109578,0.0001296079,0.0001475344,0.0001470916,0.0001099036,2.10378507034609E-05,-9.73052287566131E-05,-0.0001480977,-0.0001644973,0.0003660087,0.0003655796,0.0002136222,0.0001241096,6.60171070416508E-05,2.90720515439617E-05,0.000007444,-4.94686990795985E-06,-4.52627221063199E-05,-4.38884457655504E-05,-4.18771260694774E-05,-4.06172270887484E-05,-3.89135140707144E-05,-3.58958564165743E-05,-3.37864382808203E-05,-0.00003527,-3.79302941386961E-05,-3.96817210068777E-05,-4.15233410482638E-05,-4.37284375018544E-05,-4.38884457655504E-05,-4.17008669623935E-05,-4.04324140279196E-05,-3.87188528205344E-05,-0.000035688,-3.83265207131388E-05,-4.00593232634243E-05,-4.17008669623935E-05,6
159,1.791622601,1.4936927955,1.2112442875,0.9659665646,0.7530086324,0.6191178178,0.6411637469,0.7880371152,0.9899128351,0.9610821186,0.830701977,0.6842855895,0.5837638412,0.5967326171,0.7524813417,0.9939713948,1.2643371479,1.55820031,0.539229897,0.3194745062,0.1286741715,0.0319474506,0.1299894442,0.2819512094,0.4609987481,0.3266703851,0.2409627624,0.1963606275,0.2195378556,0.343424775,0.4657709924,0.1448441025,0.0858561938,0.1334334696,0.383960571,0.1388479313,0.0301203453,0.0981803137,0.2276528296,0.4524987795,0.4524987795,0.4687976555,0.4888461805,0.6518104138,1.734742237,0.6657209787,1.7717641133,0.6108038382,1.6256064557,0.5689563605,1.5142326798,0.5979154319,1.5913049743,1.4456653093,1.4754642722,1.6615118903,1.7825870471,1.560656166,46,4,0.9962121076,46,17,0.9292047945,46,21,0.8897122578,39,22,0.8257047276,7.8865513911838E-05,0.0001005184,0.0001272193,0.0001533294,0.0001700571,0.0001490661,6.1695711180595E-05,-4.65114149816198E-05,-0.000112185,9.42760979116326E-05,0.000216638,0.0002748424,0.0002203603,0.0001397631,0.000084243,4.99236906554002E-05,2.98738050338508E-05,-2.00265747026866E-05,-1.62882988214636E-05,-1.24721765225114E-05,-1.01832928239048E-05,-8.07357058811542E-06,-4.68216864977122E-06,-1.12168825201272E-06,-4.04855581102052E-06,-6.80148584940214E-06,-9.34174599526241E-06,-1.18523859096573E-05,-1.58971238790268E-05,-1.87567424858042E-05,-1.24721765225114E-05,-9.97327163202617E-06,-7.86173310305451E-06,-2.5777071295083E-06,-7.43779740168014E-06,-0.000009763,-1.20594005517443E-05,6
160,1.7497682223,1.393842756,1.0599707046,0.7712175297,0.5605465779,0.5373413994,0.6702887238,0.8390791605,0.9971116756,0.951642842,0.799975965,0.6445760535,0.5317962415,0.582278481,0.8038722182,1.1027198316,1.4432600318,1.7914411339,0.4936708861,0.3864389246,0.3341868046,0.2784810127,0.3341868046,0.3864389246,0.5063291139,0.3679605533,0.2738393374,0.2278481013,0.2810582698,0.3793246598,0.4184879811,0.2060610202,0.1265822785,0.2060610202,0.4184879811,0.1392405063,0.0283046579,0.164556962,0.5063291139,0.4484244649,0.4256782685,0.4472135955,0.4275575164,0.5824098071,1.3255520068,0.6885582227,1.5671434833,0.7060599904,1.6069771246,0.7138735074,1.6247605188,0.7395224751,1.6831370092,1.6903685655,1.6367601638,1.5871665101,1.5089005785,1.2801003691,39,22,0.8257047276,39,18,0.8871201996,39,21,0.8426500885,40,21,0.8511022265,0.0001180578,0.0001529568,0.0001953531,0.0002233314,0.0001800314,5.82919189721026E-05,-4.24800813033721E-05,-0.0001009943,-0.0001457057,0.0002096256,0.0003389953,0.0003346378,0.0002052974,0.0001050379,5.12318010215856E-05,2.20528029695433E-05,4.68084993636694E-06,-3.4658444472503E-05,-3.26771041168151E-05,-3.01873567859788E-05,-2.82432297288443E-05,-2.6217802379959E-05,-2.33581250100343E-05,-2.06265474130394E-05,-2.33581250100343E-05,-2.6030266670208E-05,-2.82432297288443E-05,-3.0530748270382E-05,-3.28356482881783E-05,-3.37658234476579E-05,-3.01873567859788E-05,-2.82432297288443E-05,-2.6030266670208E-05,-2.1997255303852E-05,-2.6217802379959E-05,-2.84235942524678E-05,-3.0530748270382E-05,6
161,2.572920943,2.1384018906,1.7322754429,1.3229491874,0.9665213004,0.6741473935,0.5734732734,0.6,0.7895228328,0.8470594593,0.6092669576,0.5689775115,0.7119874086,0.9750985184,1.3321525251,1.7467702269,2.1884023986,2.635938392,0.4249055743,0.399415916,0.40636952,0.3368427452,0.4103713797,0.4430175972,0.5750993824,0.5223413318,0.4750588741,0.4373603168,0.4301841068,0.4073259099,0.326519197,0.2353902299,0.2,0.2320606388,0.4742390998,0.1972574608,0.1183544765,0.1247565723,0.7738930842,0.4639890958,0.4639890958,0.4496742116,0.4662395418,0.6743865749,1.7357546015,0.6191421698,1.5935650414,0.5243885786,1.3496856583,0.5126366804,1.3194383014,0.5891590224,1.5163935971,1.47428002,1.2947357622,1.3054121749,1.4921455769,1.7280393149,40,27,0.7378177282,40,35,0.4841229183,47,12,0.9668568313,50,12,0.970772888,6.60662387509135E-05,8.19796944909021E-05,0.0001020257,0.0001276123,0.0001442254,0.0001111717,1.89060999328318E-06,-9.84487602296323E-05,-0.0001511543,0.0004307588,0.0002840444,0.0001221328,5.31379443877368E-05,2.06273901333895E-05,5.02073220676164E-06,-3.39670016802996E-06,-8.41169793802997E-06,-0.000030666,-2.98828423067584E-05,-2.84545950057196E-05,-2.74242448996739E-05,-2.62269275374695E-05,-2.40272902876448E-05,-2.20780552542846E-05,-2.37877183572401E-05,-2.57766068173149E-05,-2.72112989697465E-05,-2.84545950057196E-05,-2.98828423067584E-05,-2.99726900069959E-05,-2.84545950057196E-05,-0.000027318,-2.62269275374695E-05,-2.30614972772342E-05,-2.60027017061219E-05,-0.000027104,-2.82532732310283E-05,6
162,1.0984599765,0.8552784329,0.6115297147,0.39095782,0.2849241899,0.3922322703,0.5974949926,0.7764928696,0.914097148,0.8336881509,0.6864791765,0.5302281287,0.3987103244,0.3972891908,0.5184896474,0.7058823529,0.9406460609,1.1835196063,0.4423814615,0.3503866832,0.2105166844,0.1307723621,0.219491997,0.4017031879,0.5576314983,0.5480019118,0.5289716622,0.5141723156,0.4978660879,0.4742504558,0.4000432503,0.1517355895,0.0652588466,0.1714985851,0.519130946,0.4059872643,0.3834824944,0.3727474267,0.6448956024,0.3790563322,0.3790563322,0.3954901748,0.3544713153,0.7081748293,1.6013090394,0.7117234142,1.6093330201,0.6583996436,1.488758506,0.6194962575,1.4007910419,0.624222728,1.411478431,1.5906068119,1.4828853459,1.450898034,1.5289989659,1.6075086575,61,17,0.960381542,62,61,0.1788796211,38,16,0.9070362073,45,16,0.9346551487,6.63256197897882E-05,8.73774897230847E-05,0.0001167256,0.0001331501,6.73578066312635E-05,-2.57387794812019E-05,-5.45111843637202E-05,-6.3109768778824E-05,-6.84874095863997E-05,9.27279090047056E-05,0.0002783557,0.0001690345,7.18951902220891E-05,0.000031875,1.19482843100738E-05,1.86234453119228E-06,-0.000003246,-2.4049597329115E-05,-2.31148157469319E-05,-2.12887673019216E-05,-1.9870297460624E-05,-1.80171916096465E-05,-1.50601067997199E-05,-1.28735424587029E-05,-1.50601067997199E-05,-1.81185341583266E-05,-2.01471558643333E-05,-2.16196370090247E-05,-2.34447673394576E-05,-2.37564412531518E-05,-2.12887673019216E-05,-1.99631092640975E-05,-1.81185341583266E-05,-1.34214586168246E-05,-1.81185341583266E-05,-2.00553977054999E-05,-2.15378649894604E-05,6
163,1.3155498703,1.0576125175,0.8066928173,0.6082900131,0.4512985789,0.3734143528,0.4412260071,0.6276533979,0.7734592403,0.8370193553,0.6768448243,0.451023732,0.2764889743,0.2796107229,0.4507487175,0.6737231685,0.9217980795,1.1904095237,0.5275590551,0.3476179536,0.173407209,0.0866141732,0.1674038711,0.3246539863,0.4724409449,0.4000278991,0.37141658,0.3700787402,0.3846196769,0.4412260071,0.4725065571,0.1451896765,0.0248998241,0.122237596,0.4173971112,0.2446019617,0.2204724409,0.2555115077,0.4566929134,0.3824798049,0.3805353093,0.3924018842,0.3924018842,0.6427132702,1.6180456991,0.6515583641,1.6403134302,0.6208175725,1.5629227678,0.6061307866,1.5259484405,0.6344134221,1.5971506372,1.4382147053,1.3770090218,1.5094573656,1.7262676502,1.7613369048,63,11,0.9846388838,63,47,0.6659103798,48,21,0.8992184106,45,17,0.9258962958,5.60153545296971E-05,7.20251087246787E-05,9.16676403268698E-05,0.0001063718,0.0001044605,6.50048117886853E-05,-0.000010469,-5.83223502489017E-05,-8.01106522726985E-05,-5.9708449071226E-06,0.0002281381,0.0003244278,0.0001183058,5.23292135482749E-05,2.48581808910702E-05,1.08418071521297E-05,3.03939313645038E-06,-2.30275791163133E-05,-2.09712798822123E-05,-1.82918499336631E-05,-1.63335606415782E-05,-1.43823422282588E-05,-1.13424182585256E-05,-8.78868927223019E-06,-1.12144339249459E-05,-1.42577720340369E-05,-1.63335606415782E-05,-1.85125950751968E-05,-2.12515924017022E-05,-2.24726871171347E-05,-1.84024994683722E-05,-1.64524252183229E-05,-1.45066509362204E-05,-9.67942514741963E-06,-1.42577720340369E-05,-1.63335606415782E-05,-1.84024994683722E-05,6
164,1.235227994,0.9607074327,0.6876905924,0.4394639198,0.2486828682,0.3315771577,0.5888343994,0.8311828896,0.9773919729,0.9650731623,0.8330772983,0.6479243646,0.4765308481,0.4819288918,0.6710312531,0.9226337472,1.2260313165,1.5450654234,0.3690754031,0.2838982591,0.1421625335,0.0089911481,0.1463652865,0.4046016634,0.6309838848,0.5617848908,0.5009288059,0.476870016,0.4495574038,0.3878719171,0.3068867323,0.1375381185,0.0629380365,0.1620902271,0.5709909977,0.3458963728,0.3058312288,0.2895373055,0.4858548875,0.2846943386,0.2376049678,0.2252279972,0.2049288706,0.8575629631,1.5421744022,0.8249677339,1.4835576821,0.7302434817,1.313212969,0.6465508523,1.1627066666,0.6188878496,1.1129596782,1.5077782975,1.316610796,1.3974849671,1.5961737689,1.9463656002,55,2,0.9993386243,55,52,0.3257540521,29,10,0.9386660406,45,12,0.9637888197,6.79241888739065E-05,0.000092477,0.0001329822,0.0001930543,0.0002006283,-2.5996855002479E-05,-7.57387320115803E-05,-0.000073665,-8.03027167590213E-05,7.89221173100027E-05,0.0002206572,0.000202962,9.7053227893186E-05,0.000046607,2.14835372908772E-05,0.000008252,1.04533140184879E-06,-2.485325466657E-05,-2.39028943765742E-05,-2.22195657276327E-05,-2.04806992381676E-05,-0.000018487,-0.000014638,-1.12441000586967E-05,-1.4230754704236E-05,-1.79706386727043E-05,-2.02385947410098E-05,-2.21081817610745E-05,-2.38033991929452E-05,-2.41965852123739E-05,-2.22195657276327E-05,-2.04806992381676E-05,-1.83584872133954E-05,-1.21911646145005E-05,-1.82295876942182E-05,-2.03599248977909E-05,-2.21081817610745E-05,6
165,0.8678801132,0.6500662617,0.4546374956,0.3060411865,0.2596487468,0.3833735182,0.5908237359,0.7798741889,0.9060022109,0.9057455813,0.7795760402,0.6027695204,0.453271873,0.3940063427,0.453043869,0.588940802,0.7789462404,1.0149474388,0.4674119565,0.3273296537,0.1350418341,0.0296350344,0.1591032368,0.3611699975,0.5326552835,0.478714678,0.4636945729,0.4528157502,0.4501266949,0.453043869,0.4243091197,0.122188377,0.0227290338,0.1516215669,0.4834930846,0.3375089329,0.3234398216,0.3313297571,0.481619592,0.2758562806,0.2758562806,0.2740361024,0.2544620951,0.6333208656,1.8661705971,0.6082194428,1.7922056612,0.5487096494,1.6168515354,0.5308331234,1.5641757925,0.5738010285,1.6907868761,1.8591943883,1.6274139155,1.6448009307,1.855443488,2.0060865295,69,5,0.9973710455,69,62,0.4388696791,43,18,0.908168567,48,18,0.9270248109,0.000065683,8.95947840423205E-05,0.0001198392,0.0001339388,8.42092201481699E-05,-1.0389822742811E-05,-4.41644011964571E-05,-5.18224365180282E-05,-5.83621467604613E-05,0.000029592,0.000143846,0.0002052791,0.0001151734,6.03807001714308E-05,3.23021911482445E-05,1.5557645008875E-05,0.000006592,-2.27128454916316E-05,-2.12332296393544E-05,-0.000018643,-1.67075692981132E-05,-1.43764373052825E-05,-1.08163262172345E-05,-7.86777277133217E-06,-1.08163262172345E-05,-1.43764373052825E-05,-1.68196849316696E-05,-1.90468371901123E-05,-2.13957561327596E-05,-2.23033160236162E-05,-0.000018643,-1.67075692981132E-05,-1.43764373052825E-05,-8.71909515134807E-06,-1.43764373052825E-05,-1.68196849316696E-05,-1.88462348124735E-05,6
